ID|PSET|VSET|PRONOUN|VERB|GENDER|SYLLABARY|PRONOUNCE|ANSWER|FILENAME
626|7|39|Ꭸ²ᏍᏗ²-|Ꭺ²Ꮂ²³Ꭲ||ᎨᏍᏗᎪᎲᎢ|ge:sdi:go:hv̌:ɂi|You both saw them (animate) a while ago; They saw you both a while ago|gee2sdii2goo2hvv23-i
627|7|41|Ꭼ²Ꭹ̣²-, Ꭼ²Ꮖ͓-|Ꭺ¹Ꮹ²Ꮤ²||ᎬᎩᎪᏩᏔ|gv:gigò:wahtā|They recently saw me|gvv2gi2goo1wah2ta2
628|8|1|Ꭰ¹Ꮒ²-|ɂᎴ¹Ꭶ||ᎠᏂᎴᎦ|à:ní:lè:ga|They are climbing it|aa1nii3lee1ga
629|8|1|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꮎ̣³Ꭰ||ᏚᎾᎠ|du:náɂa|He has flexible things|duu2na3-a
630|8|1||Ꭱ²Ꮩ²Ꮣ||ᎡᏙᏓ|e:do:da|Father|ee2doo2da
631|8|1|Ꮷ²-, Ꮷ²Ꮹ͓-|Ꭴ²Ꮧ²Ꮤ̣²ᏍᏗ||ᏧᏗᏔᏍᏗ|ju:di:tasdi|For him to drink drinks|juu2dii2ta2sdi
632|8|1|Ꮣ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ²||ᏓᎾᏓᎦᏙᏍᏓ|dà:nadaktǒ:sdā|They recently looked at each other|daa1naa2da2ktoo23sda2
633|8|2|Ꭳ¹Ꮵ²-|ɂᎴ¹Ꭶ||ᎣᏥᎴᎦ|ò:jí:lè:ga|They and I are climbing it|oo1jii3lee1ga
634|8|2|Ꮵ̣²-, Ꭶ͓-|Ꭰ̣²Ꮪ²³Ꭶ²*||ᎦᏚᎦ|gaɂdǔ:gā|I recently drank something alcoholic|ga-2duu23ga2
635|8|2|Ꮥ³Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ²||ᏕᎾᏓᎦᏙᏍᏓ|dé:nadaktǒ:sdā|You (1) and I recently looked at each other|dee3na2da2ktoo23sda2
636|8|3|Ꭳ¹ᏍᏗ²-|ɂᎴ¹Ꭶ||ᎣᏍᏗᎴᎦ|ò:sdí:lè:ga|He and I are climbing it|oo1sdii3lee1ga
637|8|3|Ꭼ²-, Ꭼ²Ꮿ͓-|Ꭳ²Ꮅ¹Ꮸ²³Ꭲ*||ᎬᏲᎵᏨᎢ|gv:yo:li:jv̌:ɂi|I recognized you (1) a while ago|gvv2yoo2lii2jvv23-i
638|8|3|Ꮥ²Ꮵ̣²-, Ꮥ²Ꭶ͓-|Ꭰ¹Ꭶ¹Ꮩ²³ᏍᏗ*||ᏕᎦᎦᏙᏍᏗ|de:gagà:tǒ:sdi|I am looking at them (inanimate)|dee2ga2gaa1too23sdi
639|8|3|Ꮥ³Ꮣ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ²||ᏕᏓᏓᎦᏙᏍᏓ|dé:dadaktǒ:sdā|All of us recently looked at each other|dee3da2da2ktoo23sda2
640|8|4|Ꮨ̣²-|ɂ¹Ꮪ²Ꮂ¹Ꭶ||ᏘᏚᎲᎦ|tìdu:hv̀:ga|Let you (1) bake things|ti1duu2hvv1ga
641|8|4|Ꭲ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎦᏓᎧᎰᎢ|dé:gada:kahó:ɂi|All of us usually have each other|dee3ga2daa2ka2hoo3-i
642|8|4|Ꮵ²-, Ꮵ²Ꮿ͓-|Ꭳ²Ꮅ¹Ꮸ²³Ꭲ*||ᏥᏲᎵᏨᎢ|ji:yo:li:jv̌:ɂi|I recognized him a while ago|jii2yoo2lii2jvv23-i
643|8|4|Ꮩ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ²||ᏙᏣᏓᎦᏙᏍᏓ|dò:jadaktǒ:sdā|They and I recently looked at each other|doo1ja2da2ktoo23sda2
644|8|5|Ꭳ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣²Ꮀ³Ꭲ||ᏙᎦᏓᎧᎰᎢ|dò:gada:kahó:ɂi|They and I usually have each other|doo1ga2daa2ka2hoo3-i
645|8|5|ᏍᏛ²-, ᏍᏛ²Ꮿ͓-|Ꭳ²Ꮅ¹Ꮸ²³Ꭲ*||ᏍᏛᏲᎵᏨᎢ|sdv:yo:li:jv̌:ɂi|I recognized you both a while ago; We two recognized you (1) or you both a while ago|sdvv2yoo2lii2jvv23-i
646|8|5|Ꮩ¹ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ²||ᏙᏍᏓᏓᎦᏙᏍᏓ|dò:sdadaktǒ:sdā|He and I recently looked at each other|doo1sda2da2ktoo23sda2
647|8|6|Ꭴ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣²Ꮀ³Ꭲ||ᏚᎾᏓᎧᎰᎢ|dù:nada:kahó:ɂi|They usually have each other|duu1na2daa2ka2hoo3-i
648|8|6|Ꮳ̣²-, Ꮳ̣²-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏗ||ᏣᎦᏙᏍᏗ|jà:ktǒ:sdi|He is looking at you (1)|jaa1ktoo23sdi
649|8|6|Ꭶ̣²Ꮵ²-, Ꭶ̣²Ꮵ²Ꮿ͓-|Ꭳ²Ꮅ¹Ꮸ²³Ꭲ*||ᎦᏥᏲᎵᏨᎢ|gaji:yo:li:jv̌:ɂi|I recognized them (animate) a while ago|ga2jii2yoo2lii2jvv23-i
650|8|6|Ꮧ̣²Ꭹ²-|Ꭰ̣²Ꮪ²³Ꭹ³²ᏍᏗ||ᏗᎦᏚᎩᏍᏗ|digatǔ:gî:sdi|For all of us to drink alcoholic drinks|di2ga2tuu23gii32sdi
651|8|7|Ꮥ²Ꭿ̣²-, Ꮥ²Ꭿ̣²-|ᏍᏗ²³Ꭶ²||ᏕᎯᏍᏗᎦ|de:hisdǐ:gā|You (1) recently ate rod shaped things|dee2hi2sdii23ga2
652|8|7|Ꭸ³Ꮵ²-|Ꭳ²Ꮅ³ᏍᏗ*||ᎨᏦᎵᏍᏗ|gé:jo:lí:sdi|For them to recognize you all|gee3joo2lii3sdi
653|8|7|Ꭳ¹Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣²Ꮀ³Ꭲ||ᏙᎩᎾᏓᎧᎰᎢ|dò:ginada:kahó:ɂi|He and I usually have each other|doo1gi2na2daa2ka2hoo3-i
654|8|7|Ꮥ³Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏕᏣᏓᏙᎵᏨᎢ|dé:jada:dohljv̌:ɂi|You all were acquainted a while ago|dee3ja2daa2dohl2jvv23-i
655|8|7|Ꮧ̣²Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꭹ³²ᏍᏗ||ᏗᎩᎾᏚᎩᏍᏗ|diginatǔ:gî:sdi|For you (1) and me to drink alcoholic drinks|di2gi2na2tuu23gii32sdi
656|8|8|ᏍᏗ²-|Ꭵ⁴Ꮜ||ᏍᏛᏌ|sdv̋:sa|You both alone|sdvv4sa
657|8|8|Ꭺ²Ꮵ²-|Ꭳ²Ꮅ³ᏍᏗ*||ᎪᏦᎵᏍᏗ|go:jo:lí:sdi|For them and me to recognize them (animate)|goo2joo2lii3sdi
658|8|8|Ꮷ¹Ꮒ²-|Ꭰ̣²ᏚᎸ͓²Ꮧ||ᏧᎾᏚᎸᏗ|jù:naduhldi|For them to want them|juu1na2duhl2di
659|8|8|Ꮥ²ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏕᏍᏓᏓᏙᎵᏨᎢ|de:sdada:dohljv̌:ɂi|You both were acquainted a while ago|dee2sdaa2daa2dohl2jvv23-i
660|8|8|Ꭽ̣²Ꮣ²[Ꮣ͓]-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏗ||ᎭᏓᎦᏙᏍᏗ|hadà:ktǒ:sdi|You (1) are looking at yourself|haa2daa1ktoo23sdi
661|8|9|Ꭲ¹Ꮵ²-|Ꭵ⁴Ꮜ||ᎢᏨᏌ|ì:jv̋:sa|You all alone|ii1jvv4sa
662|8|9|Ꮧ̣²Ꮵ̣²-|ᏍᏗ²³Ꭶ||ᏗᏥᏍᏗᎦ|diji:sdǐ:ga|Let you all eat rod shaped things|di2jii2sdii23ga
663|8|9|Ꭺ²ᏍᏗ²-|Ꭳ²Ꮅ³ᏍᏗ*||ᎪᏍᏙᎵᏍᏗ|go:sdo:lí:sdi|For him and me to recognize them (animate)|goo2sdoo2lii3sdi
664|8|9|Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮫ³Ꮧ||ᎩᎾᏓᎪᏩᏛᏗ|ginada:gowhtv́hdi|For you (1) and me to see ourselves|gi2na2daa2gowh2tvh3di
665|8|9|Ꭰ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏗ||ᎠᎾᏓᎦᏙᏍᏗ|à:nadà:ktǒ:sdi|They are looking at themselves|aa1naa2daa1ktoo23sdi
666|8|10|Ꮥ³Ꮵ²-|Ꭵ²³ᏲᎢ||ᏕᏨᏲᎢ|dé:jù:wǎ:yóɂi|You all usually have rod shaped things|dee3juu1waa23yo3-i
667|8|10|Ꭲ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏗ||ᎢᎾᏓᎦᏙᏍᏗ|ì:nadà:ktǒ:sdi|You (1) and I are looking at ourselves|ii1na2daa1ktoo23sdi
668|8|11|Ꭲ¹Ꭹ²-|ɂ¹ᏘᏗ||ᎢᎩᏘᏗ|ì:gì:tdi|For all of us to bake something|ii1gii1tdi
669|8|11|Ꮥ²ᏍᏗ²-|Ꭵ²³ᏲᎢ||ᏕᏍᏛᏲᎢ|de:sdù:wǎ:yóɂi|You both usually have rod shaped things|dee2sduu1waa23yo3-i
670|8|11|Ꭲ¹Ꮣ̣²Ꮣ²[Ꮣ͓]-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏗ||ᎢᏓᏓᎦᏙᏍᏗ|ì:dadà:ktǒ:sdi|All of us are looking at ourselves|ii1da2daa1ktoo23sdi
671|8|12|Ꭳ¹Ꭹ²-|ɂ¹ᏘᏗ||ᎣᎩᏘᏗ|ò:gì:tdi|For them and me to bake something|oo1gii1tdi
672|8|12|Ꮧ̣²Ꮵ̣²-, Ꮧ̣²Ꭶ͓-|ɂ¹Ꮪ²Ꮂ¹Ꭶ||ᏫᏗᏥᏚᎲᎦ|widijìdu:hv̀:ga|Let me bake things|wi2di2ji1duu2hvv1ga
673|8|20|ᏍᎩ̣²-, ᏍᏆ͓-|ᎣᎵ͓²Ꭹ||ᏍᏉᎵᎩ|sgwohlgi|Let you (1) recognize me|sgwohl2gi
674|8|22|Ꮶ¹Ꮵ²-|ᎣᎵ͓²Ꭹ||ᏫᏦᏦᎵᎩ|wijò:johlgi|Let them and me understand things|wi2joo1johl2gi
675|8|23|Ꮧ̣²-, Ꮧ̣²Ꭶ̣²-|ᎣᎵ͓²Ꭹ||ᏫᏗᎪᎵᎩ|widigohlgi|Let him understand things; Let him recognize them (animate)|wi2di2gohl2gi
676|8|24|Ꮧ̣²Ꮒ²-|ᎣᎵ͓²Ꭹ||ᏫᏗᏃᎵᎩ|widinohlgi|Let them understand things; Let them recognize them (animate)|wi2di2nohl2gi
677|8|25|Ꮶ¹ᏍᏗ²-|ᎣᎵ͓²Ꭹ||ᏫᏦᏍᏙᎵᎩ|wijò:sdohlgi|Let him and me understand things|wi2joo1sdohl2gi
678|8|26|Ꮣ̣²-, Ꮥ²Ꭶ̣²-|ᎣᎵ͓²Ꭶ²||ᏕᎪᎵᎦ|de:gohlgā|He recently understood things; He recently recognized them (animate)|dee2gohl2ga2
679|8|30|Ꭸ²Ꮒ²-|Ꭺ¹Ꮹ²Ꮤ||ᎨᏂᎪᏩᏔ|ge:ni:gò:wahta|Let you (1) and me see them (animate)|gee2nii2goo1wah2ta
680|8|31|Ꭸ²Ꮧ²-|Ꭺ¹Ꮹ²Ꮤ||ᎨᏗᎪᏩᏔ|ge:di:gò:wahta|Let all of us see them (animate)|gee2dii2goo1wah2ta
681|8|32|Ꭸ²Ꮵ²-|Ꭺ¹Ꮹ²Ꮤ||ᎨᏥᎪᏩᏔ|ge:ji:gò:wahta|Let you all see them (animate)|gee2jii2goo1wah2ta
682|8|33|Ꭸ²ᏍᏗ²-|Ꭺ¹Ꮹ²Ꮤ||ᎨᏍᏗᎪᏩᏔ|ge:sdi:gò:wahta|Let you both see them (animate)|gee2sdii2goo1wah2ta
683|8|34|Ꮧ̣²ᏍᏗ²-|Ꭺ¹Ꮹ²Ꮤ||ᏗᏍᏗᎪᏩᏔ|disdi:gò:wahta|Let you both see them (inanimate)|di2sdii2goo1wah2ta
684|8|34|ᏍᎩ̣²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꮃ||ᏍᎩᎾᏚᎳ|sginadǔ:la|Let you (1) or both want us both|sgi2na2duu23la
685|8|40|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭺ²Ꮂ²³Ꭲ||ᎤᎪᎲᎢ|ù:go:hv̌:ɂi|He saw him a while ago; He saw it a while ago|uu1goo2hvv23-i
686|8|41|Ꭱ¹Ꭹ²-|Ꭺ²Ꮂ²³Ꭲ||ᎡᎩᎪᎲᎢ|è:gi:go:hv̌:ɂi|All of us were seen a while ago|ee1gii2goo2hvv23-i
687|8|42|Ꭱ¹Ꮒ²-|Ꭺ²Ꮂ²³Ꭲ||ᎡᏂᎪᎲᎢ|è:ni:go:hv̌:ɂi|You (1) and I saw him a while ago|ee1nii2goo2hvv23-i
688|8|43|Ꭱ¹Ꮧ²-|Ꭺ²Ꮂ²³Ꭲ||ᎡᏗᎪᎲᎢ|è:di:go:hv̌:ɂi|All of us saw him a while ago|ee1dii2goo2hvv23-i
689|8|44|Ꭱ¹Ꮵ²-|Ꭺ²Ꮂ²³Ꭲ||ᎡᏥᎪᎲᎢ|è:ji:go:hv̌:ɂi|You all saw him a while ago; You all were seen a while ago|ee1jii2goo2hvv23-i
690|8|44|Ꮥ²Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᏕᎩᎾᏚᎳ|de:ginadǔ:lā|You (1) and I recently wanted them (inanimate)|dee2gi2na2duu23la2
691|8|45|Ꭱ¹ᏍᏗ²-|Ꭺ²Ꮂ²³Ꭲ||ᎡᏍᏗᎪᎲᎢ|è:sdi:go:hv̌:ɂi|You both saw him a while ago; You both were seen a while ago|ee1sdii2goo2hvv23-i
692|8|47|Ꭱ¹Ꭹ̣²Ꮒ²-|Ꭺ²Ꮂ²³Ꭲ||ᎡᎩᏂᎪᎲᎢ|è:gini:go:hv̌:ɂi|You (1) and I were seen a while ago|ee1gi2nii2goo2hvv23-i
693|9|1||Ꭲ¹Ꭹ²Ꮵ||ᎢᎩᏥ|ì:gi:ji|Your all's and my mother|ii1gii2ji
694|9|1|Ꭰ¹Ꮒ²-|ɂᎷ¹Ꭶ²||ᎠᏂᎷᎦ|à:ni:lù:gā|They recently climbed it|aa1nii2luu1ga2
695|9|1|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꮑ²Ꮀ³Ꭲ||ᏚᏁᎰᎢ|du:ne:hó:ɂi|He usually has liquid things|duu2nee2hoo3-i
696|9|1|Ꮧ̣²Ꮵ̣²-, Ꮧ̣²Ꭶ͓-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᏫᏗᎦᎦᏙᏍᏓ|widigagà:tǒ:sda|Let me look at them (inanimate)|wi2di2ga2gaa1too23sda
697|9|1|Ꮣ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏓᎾᏓᎪᏩᏘᏍᎪᎢ|dà:nada:gowhtǐ:sgóɂi|They are often seeing each other|daa1naa2daa2gowh2tii23sgo3-i
698|9|2|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭾ³ᏍᏗ||ᎤᎮᏍᏗ|ù:hé:sdi|He will be having something solid|uu1hee3sdi
699|9|2|Ꭳ¹Ꮵ²-|ɂᎷ¹Ꭶ²||ᎣᏥᎷᎦ|ò:ji:lù:gā|They and I recently climbed it|oo1jii2luu1ga2
700|9|2|Ꮨ̣²-|Ꭽ̣²Ꮧ²³Ꮤ||ᏔᎭᏗᏔ|ta:dǐ:ta|Let you (1) drink drinks|taa2dii23ta
701|9|2|Ꮧ̣¹Ꭹ̣²-, Ꮧ̣¹Ꮖ͓-|Ꭴ²Ꮧ²Ꮤ̣²ᏍᏗ||ᏗᏊᏗᏔᏍᏗ|dìgwa:di:tasdi|For me to drink drinks|di1gwaa2dii2ta2sdi
702|9|2|Ꮥ³Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏕᎾᏓᎪᏩᏘᏍᎪᎢ|dé:nada:gowhtǐ:sgóɂi|You (1) and I are often seeing each other|dee3na2daa2gowh2tii23sgo3-i
703|9|3|Ꭳ¹ᏍᏗ²-|ɂᎷ¹Ꭶ²||ᎣᏍᏗᎷᎦ|ò:sdi:lù:gā|He and I recently climbed it|oo1sdii2luu1ga2
704|9|3|Ꮧ̣²Ꮧ̣²-|Ꭽ̣²Ꮧ²³Ꮤ||ᏗᏗᎭᏗᏔ|dida:dǐ:ta|Let all of us drink drinks|di2daa2dii23ta
705|9|3|Ꮥ³Ꮣ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏕᏓᏓᎪᏩᏘᏍᎪᎢ|dé:dada:gowhtǐ:sgóɂi|All of us are often seeing each other|dee3da2daa2gowh2tii23sgo3-i
706|9|4|Ꮧ̣³Ꮒ̣²-|Ꭽ̣²Ꮧ²³Ꮤ||ᏗᏂᎭᏗᏔ|dína:dǐ:ta|Let you (1) and me drink drinks|di3naa2dii23ta
707|9|4|Ꭲ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣²Ꮂ²³Ꭲ||ᏕᎦᏓᎧᎲᎢ|dé:gada:kahv̌:ɂi|All of us had each other a while ago|dee3ga2daa2ka2hvv23-i
708|9|4|Ꮩ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏙᏣᏓᎪᏩᏘᏍᎪᎢ|dò:jada:gowhtǐ:sgóɂi|They and I are often seeing each other|doo1ja2daa2gowh2tii23sgo3-i
709|9|5|ᏍᏗ²-|Ꭰ̣²Ꮣ||ᏍᏓᏓ|sdada|Let you both say|sda2da
710|9|5|Ꮶ¹Ꮵ²-|Ꭽ̣²Ꮧ²³Ꮤ||ᏫᏦᏥᎭᏗᏔ|wijò:ja:dǐ:ta|Let them and me drink drinks|wi2joo1jaa2dii23ta
711|9|5|Ꮩ¹ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏙᏍᏓᏓᎪᏩᏘᏍᎪᎢ|dò:sdada:gowhtǐ:sgóɂi|He and I are often seeing each other|doo1sda2daa2gowh2tii23sgo3-i
712|9|6|Ꭲ¹Ꮵ²-|Ꭰ̣²Ꮣ||ᎢᏣᏓ|ì:jada|Let you all say|ii1ja2da
713|9|6|Ꮧ̣²Ꮒ²-|Ꭽ̣²Ꮧ²³Ꮤ||ᏫᏗᏂᎭᏗᏔ|widina:dǐ:ta|Let them drink drinks|wi2di2naa2dii23ta
714|9|6|Ꭰ¹Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎠᏓᎪᏩᏘᎭ|à:da:gowhtíha|He is seeing himself|aa1daa2gowh2ti3ha
715|9|7|Ꮶ¹ᏍᏗ²-|Ꭽ̣²Ꮧ²³Ꮤ||ᏫᏦᏍᏗᎭᏗᏔ|wijò:sda:dǐ:ta|Let him and me drink drinks|wi2joo1sdaa2dii23ta
716|9|7|Ꭽ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎭᏓᎪᏩᏘᎭ|hada:gowhtíha|You (1) are seeing yourself|haa2daa2gowh2ti3ha
717|9|7|Ꭸ³Ꮵ²-|Ꭳ²Ꮅ¹Ꮸ²³Ꭲ*||ᎨᏦᎵᏨᎢ|gé:jo:li:jv̌:ɂi|They recognized you all a while ago|gee3joo2lii2jvv23-i
718|9|7|Ꮧ̣²Ꮳ̣²-|ɂ¹Ꮯ²³Ꮠ̣³Ꮧ||ᏗᏣᏟᏐᏗ|dijàhlǐ:sóhdi|For you (1) to gather things|di2ja1hlii23soh3di
719|9|7|Ꮧ̣²-, Ꮧ̣²Ꭶ̣²-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ||ᏫᏓᎦᏙᏍᏓ|widaktǒ:sda|Let him look at them|wi2da2ktoo23sda
720|9|8|Ꮧ̣²Ꮵ̣²-|ɂᏯ̣²Ꭶ||ᏗᏥᏯᎦ|diji:hyaga|Let you all eat flexible things|di2jii2hya2ga
721|9|8|Ꭰ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎠᎾᏓᎪᏩᏘᎭ|à:nada:gowhtíha|They are seeing themselves|aa1naa2daa2gowh2ti3ha
722|9|8|Ꭺ²Ꮵ²-|Ꭳ²Ꮅ¹Ꮸ²³Ꭲ*||ᎪᏦᎵᏨᎢ|go:jo:li:jv̌:ɂi|They and I recognized them (animate) a while ago|goo2joo2lii2jvv23-i
723|9|8|Ꮧ̣²Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ||ᏗᏣᏓᎦᏙᏍᏓ|dijadaktǒ:sda|Let you all look at each other|di2ja2da2ktoo23sda
724|9|9|Ꭸ²Ꭹ²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᎨᎪᎵᏨᎢ|ge:gohljv̌:ɂi|They recognized all of us a while ago|gee2gohl2jvv23-i
725|9|9|Ꭲ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎢᎾᏓᎪᏩᏘᎭ|ì:nada:gowhtíha|You (1) and I are seeing ourselves|ii1na2daa2gowh2ti3ha
726|9|9|Ꭺ²ᏍᏗ²-|Ꭳ²Ꮅ¹Ꮸ²³Ꭲ*||ᎪᏍᏙᎵᏨᎢ|go:sdo:li:jv̌:ɂi|He and I recognized them (animate) a while ago|goo2sdoo2lii2jvv23-i
727|9|10|Ꮥ³Ꮵ²-|Ꭵ²³ᏴᎢ||ᏕᏨᏴᎢ|dé:jù:wǎ:yv́:ɂi|You all had rod shaped things a while ago|dee3juu1waa23yvv3-i
728|9|10|Ꮧ̣²ᏍᏗ²-|ᏍᏗ²³Ꭶ||ᏗᏍᏗᏍᏗᎦ|disdi:sdǐ:ga|Let you both eat rod shaped things|di2sdii2sdii23ga
729|9|10|Ꭿ²-, Ꭿ²Ꮿ͓-|Ꭳ²Ꮅ³ᏍᏗ*||ᎯᏲᎵᏍᏗ|hi:yo:lí:sdi|For you (1) to recognize him|hii2yoo2lii3sdi
730|9|10|Ꮶ¹Ꭹ²-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏦᎩᎪᏩᏛᏗ|jò:gi:gowhtv́hdi|For them and me to see them (inanimate)|joo1gii2gowh2tvh3di
731|9|10|Ꭺ²Ꭹ²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᎪᎪᎵᏨᎢ|go:gohljv̌:ɂi|They recognized them and me a while ago|goo2gohl2jvv23-i
732|9|10|Ꭲ¹Ꮣ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎢᏓᏓᎪᏩᏘᎭ|ì:dada:gowhtíha|All of us are seeing ourselves|ii1da2daa2gowh2ti3ha
733|9|11|Ꭲ¹Ꮸ²-, Ꭲ¹Ꮸ²Ꮿ͓-|Ꭳ²Ꮅ³ᏍᏗ*||ᎢᏨᏲᎵᏍᏗ|ì:jv:yo:lí:sdi|For us, me, two, or we all to recognize you all; For we all to recognize you (1), two|ii1jvv2yoo2lii3sdi
734|9|11|Ꮷ¹Ꮒ²-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏧᏂᎪᏩᏛᏗ|jù:ni:gowhtv́hdi|For them to see them|juu1nii2gowh2tvh3di
735|9|11|Ꭳ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎣᏣᏓᎪᏩᏘᎭ|ò:jada:gowhtíha|They and I are seeing ourselves|oo1ja2daa2gowh2ti3ha
736|9|12|ᏍᎩ̣²-, ᏍᏆ͓-|ɂᎧ̣³Ꭽ||ᏍᎩᎧᎭ|sgikáha|You (1) have me|sgii2ka3ha
737|9|12|Ꭲ¹ᏍᎩ²-, Ꭲ¹ᏍᎩ²Ꮿ͓-|Ꭳ²Ꮅ³ᏍᏗ*||ᎢᏍᎩᏲᎵᏍᏗ|ì:sgi:yo:lí:sdi|For you (1), two, or all to recognize us all; For you all to recognize me|ii1sgii2yoo2lii3sdi
738|9|12|Ꮶ¹Ꭹ̣²Ꮒ²-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏦᎩᏂᎪᏩᏛᏗ|jò:gini:gowhtv́hdi|For him and me to see them (inanimate)|joo1gi2nii2gowh2tvh3di
739|9|12|Ꭸ²Ꭹ̣²Ꮒ²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᎨᎩᏃᎵᏨᎢ|ge:ginohljv̌:ɂi|They recognized you (1) and me a while ago|gee2gi2nohl2jvv23-i
740|9|12|Ꭳ¹ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎣᏍᏓᏓᎪᏩᏘᎭ|ò:sdada:gowhtíha|He and I are seeing ourselves|oo1sda2daa2gowh2ti3ha
741|9|13|Ꭵ¹Ꭹ̣²-, Ꭵ¹Ꮖ͓-|ɂᎧ̣³Ꭽ||ᎥᎩᎧᎭ|v̀:gikáha|Someone has me|vv1gi2ka3ha
742|9|13|Ꭶ̣²Ꭿ²-, Ꭶ̣²Ꭿ²Ꮿ͓-|Ꭳ²Ꮅ³ᏍᏗ*||ᎦᎯᏲᎵᏍᏗ|gahi:yo:lí:sdi|For you (1) to recognize them (animate)|ga2hii2yoo2lii3sdi
743|9|13|Ꭺ²Ꭹ̣²Ꮒ²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᎪᎩᏃᎵᏨᎢ|go:ginohljv̌:ɂi|They recognized him and me a while ago|goo2gi2nohl2jvv23-i
744|9|14|Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᎩᎾᏓᏙᎵᏨᎢ|ginada:dohljv̌:ɂi|You (1) and I recognized ourselves a while ago|gi2na2daa2dohl2jvv23-i
